model,group,scenario_id,tx_id,candidate_id,perspective,assumption_basis,expected,predicted,is_adversarial,is_correct,attempt_count,final_latency_s,total_latency_s,timed_out,http_error,parse_error,error_message,config_hash,fixture_hash,seed,trial,trial_seed,timestamp
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,14.807171660009772,14.807171660009772,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,2,420002,2026-08-06T08:49:55.722998+00:00
ministral-3:14b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,14.588653478072956,14.588653478072956,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,2,420002,2026-08-06T08:50:10.312151+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,14.836393056903034,14.836393056903034,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,2,420002,2026-08-06T08:50:25.149010+00:00
ministral-3:14b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,15.468070650938898,15.468070650938898,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,2,420002,2026-08-06T08:50:40.617614+00:00
ministral-3:14b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,17.473757952218875,17.473757952218875,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,2,420002,2026-08-06T08:50:58.091835+00:00
ministral-3:14b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,16.80842196615413,16.80842196615413,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,3,420003,2026-08-06T08:51:14.901034+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,14.879682283848524,14.879682283848524,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,3,420003,2026-08-06T08:51:29.781142+00:00
ministral-3:14b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,14.258381703868508,14.258381703868508,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,3,420003,2026-08-06T08:51:44.039986+00:00
ministral-3:14b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.38662531110458,13.38662531110458,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,3,420003,2026-08-06T08:51:57.427056+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,10.227336226031184,10.227336226031184,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,3,420003,2026-08-06T08:52:07.654918+00:00
ministral-3:14b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,15.275011897087097,15.275011897087097,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,3,420003,2026-08-06T08:52:22.930403+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,9.904933871002868,9.904933871002868,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,3,420003,2026-08-06T08:52:32.835779+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,13.424226374132559,13.424226374132559,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,3,420003,2026-08-06T08:52:46.260448+00:00
ministral-3:14b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,16.478332504164428,16.478332504164428,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,3,420003,2026-08-06T08:53:02.739232+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,WRONG,False,False,1,13.236445144051686,13.236445144051686,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,3,420003,2026-08-06T08:53:15.976296+00:00
ministral-3:14b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,11.119708189042285,11.119708189042285,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,3,420003,2026-08-06T08:53:27.096648+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,14.914445961127058,14.914445961127058,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,3,420003,2026-08-06T08:53:42.011658+00:00
ministral-3:14b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,13.866074790945277,13.866074790945277,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,3,420003,2026-08-06T08:53:55.878274+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,13.239377368008718,13.239377368008718,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,3,420003,2026-08-06T08:54:09.118217+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,12.924379107076675,12.924379107076675,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,3,420003,2026-08-06T08:54:22.043076+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,10.741630906006321,10.741630906006321,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,3,420003,2026-08-06T08:54:32.785215+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,15.109286829829216,15.109286829829216,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,3,420003,2026-08-06T08:54:47.894989+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,10.045348576037213,10.045348576037213,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,3,420003,2026-08-06T08:54:57.940838+00:00
ministral-3:14b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,12.41428316803649,12.41428316803649,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,3,420003,2026-08-06T08:55:10.355552+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,13.592518338002264,13.592518338002264,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,3,420003,2026-08-06T08:55:23.948553+00:00
ministral-3:14b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,14.41259054094553,14.41259054094553,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,3,420003,2026-08-06T08:55:38.361603+00:00
ministral-3:14b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,18.144529792945832,18.144529792945832,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,3,420003,2026-08-06T08:55:56.506566+00:00
ministral-3:14b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,13.949785426957533,13.949785426957533,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,3,420003,2026-08-06T08:56:10.456842+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,13.363268847810104,13.363268847810104,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,3,420003,2026-08-06T08:56:23.820538+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,13.83873749198392,13.83873749198392,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,3,420003,2026-08-06T08:56:37.659682+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,12.66161235421896,12.66161235421896,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,3,420003,2026-08-06T08:56:50.321688+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,14.67432083003223,14.67432083003223,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,3,420003,2026-08-06T08:57:04.996395+00:00
ministral-3:14b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.184076288016513,13.184076288016513,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,3,420003,2026-08-06T08:57:18.180876+00:00
ministral-3:14b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,14.735220436938107,14.735220436938107,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,3,420003,2026-08-06T08:57:32.916575+00:00
ministral-3:14b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,12.698922543087974,12.698922543087974,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,3,420003,2026-08-06T08:57:45.615939+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,9.67854302097112,9.67854302097112,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,3,420003,2026-08-06T08:57:55.294898+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,10.335655669914559,10.335655669914559,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,3,420003,2026-08-06T08:58:05.631077+00:00
ministral-3:14b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,13.290533357998356,13.290533357998356,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,3,420003,2026-08-06T08:58:18.922092+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,14.866347640985623,14.866347640985623,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,4,420004,2026-08-06T08:58:33.789198+00:00
ministral-3:14b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,15.667845187010244,15.667845187010244,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,4,420004,2026-08-06T08:58:49.457451+00:00
ministral-3:14b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,17.206792413955554,17.206792413955554,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,4,420004,2026-08-06T08:59:06.664654+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,13.138559590093791,13.138559590093791,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,4,420004,2026-08-06T08:59:19.803635+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,13.07565478910692,13.07565478910692,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,4,420004,2026-08-06T08:59:32.879728+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,14.756235842825845,14.756235842825845,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,4,420004,2026-08-06T08:59:47.636376+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,12.895283702062443,12.895283702062443,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,4,420004,2026-08-06T09:00:00.532230+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,WRONG,False,False,1,10.401426464086398,10.401426464086398,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,4,420004,2026-08-06T09:00:10.934264+00:00
ministral-3:14b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,14.386823158012703,14.386823158012703,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,4,420004,2026-08-06T09:00:25.321624+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,12.786536939907819,12.786536939907819,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,4,420004,2026-08-06T09:00:38.108860+00:00
ministral-3:14b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,10.855830087093636,10.855830087093636,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,4,420004,2026-08-06T09:00:48.965134+00:00
ministral-3:14b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,12.391005127923563,12.391005127923563,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,4,420004,2026-08-06T09:01:01.356619+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,14.228596202097833,14.228596202097833,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,4,420004,2026-08-06T09:01:15.585657+00:00
ministral-3:14b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.35586740495637,13.35586740495637,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,4,420004,2026-08-06T09:01:28.941952+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,14.513211028184742,14.513211028184742,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,4,420004,2026-08-06T09:01:43.455605+00:00
ministral-3:14b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,14.003328825114295,14.003328825114295,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,4,420004,2026-08-06T09:01:57.459424+00:00
ministral-3:14b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,16.635139846941456,16.635139846941456,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,4,420004,2026-08-06T09:02:14.095109+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,9.94484536908567,9.94484536908567,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,4,420004,2026-08-06T09:02:24.040441+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,13.001984093803912,13.001984093803912,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,4,420004,2026-08-06T09:02:37.042897+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,13.462379763135687,13.462379763135687,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,4,420004,2026-08-06T09:02:50.505774+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,13.595145487925038,13.595145487925038,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,4,420004,2026-08-06T09:03:04.101445+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,10.462510125944391,10.462510125944391,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,4,420004,2026-08-06T09:03:14.564424+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,14.427015052875504,14.427015052875504,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,4,420004,2026-08-06T09:03:28.991920+00:00
ministral-3:14b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,16.735516076907516,16.735516076907516,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,4,420004,2026-08-06T09:03:45.728210+00:00
ministral-3:14b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,16.396895626094192,16.396895626094192,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,4,420004,2026-08-06T09:04:02.125870+00:00
ministral-3:14b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,12.221732152858749,12.221732152858749,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,4,420004,2026-08-06T09:04:14.348114+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,13.709716832032427,13.709716832032427,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,4,420004,2026-08-06T09:04:28.058349+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,11.359569008927792,11.359569008927792,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,4,420004,2026-08-06T09:04:39.418401+00:00
ministral-3:14b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,11.662111329147592,11.662111329147592,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,4,420004,2026-08-06T09:04:51.081038+00:00
ministral-3:14b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,14.385584063827991,14.385584063827991,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,4,420004,2026-08-06T09:05:05.467137+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,13.606554815080017,13.606554815080017,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,4,420004,2026-08-06T09:05:19.074216+00:00
